url,filename,estimated_time_small,estimated_time_medium,estimated_time_large
https://farm2.staticflickr.com/7448/12963741155_3fb88958c5_o.jpg,12963741155_3fb88958c5_o.jpg,0.040497,0.041761,0.039136
https://c4.staticflickr.com/9/8530/8504079056_a866651da5_o.jpg,8504079056_a866651da5_o.jpg,0.08771,0.050383,0.083098
https://c2.staticflickr.com/6/5100/5523794641_83aca730c4_o.jpg,5523794641_83aca730c4_o.jpg,0.219949,0.141267,0.13697
https://c2.staticflickr.com/8/7435/9157642331_799f4bda89_o.jpg,9157642331_799f4bda89_o.jpg,0.066149,0.100528,0.47633
https://c8.staticflickr.com/6/5146/5669067623_f1684c7714_o.jpg,5669067623_f1684c7714_o.jpg,0.118316,0.072069,0.070651
https://farm6.staticflickr.com/2575/3911513060_0e17fd7b1a_o.jpg,3911513060_0e17fd7b1a_o.jpg,0.124887,0.107313,0.127511
https://c1.staticflickr.com/8/7197/6890218363_401abfbe26_o.jpg,6890218363_401abfbe26_o.jpg,0.12555,0.13429,0.135939
https://c3.staticflickr.com/9/8380/8527584957_3fc58b9392_o.jpg,8527584957_3fc58b9392_o.jpg,0.251949,0.227638,0.251585
https://c2.staticflickr.com/8/7484/16254199792_b29a08f3a5_o.jpg,16254199792_b29a08f3a5_o.jpg,0.331033,0.333249,0.317277
https://farm5.staticflickr.com/3403/3508111711_1afe8d005d_o.jpg,3508111711_1afe8d005d_o.jpg,0.136146,0.12121,0.121403
https://c2.staticflickr.com/1/35/72803623_cefe9ecba2_o.jpg,72803623_cefe9ecba2_o.jpg,0.046261,0.045446,0.049505
https://c2.staticflickr.com/8/7321/12406718694_b2a73f478d_o.jpg,12406718694_b2a73f478d_o.jpg,0.108534,0.118217,0.116006
https://farm6.staticflickr.com/8588/15720598108_a86f0f64f3_o.jpg,15720598108_a86f0f64f3_o.jpg,0.052704,0.029012,0.052492
https://c4.staticflickr.com/3/2777/4108880332_6070f62f8c_o.jpg,4108880332_6070f62f8c_o.jpg,0.076503,0.078842,0.083932
https://c6.staticflickr.com/4/3639/3549770249_242e9dcd40_o.jpg,3549770249_242e9dcd40_o.jpg,0.167582,0.003328,0.169638
https://c7.staticflickr.com/9/8622/15988898028_4e9f173184_o.jpg,15988898028_4e9f173184_o.jpg,0.145642,0.512159,0.225405
https://c6.staticflickr.com/4/3669/13004449264_6de04870d4_o.jpg,13004449264_6de04870d4_o.jpg,0.14199,0.140778,0.138598
https://c2.staticflickr.com/3/2927/14036575217_b9393a21a5_o.jpg,14036575217_b9393a21a5_o.jpg,0.301075,0.179171,0.287862
https://c4.staticflickr.com/8/7412/16353435032_015ebfe49d_o.jpg,16353435032_015ebfe49d_o.jpg,0.407092,0.406163,0.394086
https://farm3.staticflickr.com/3171/5852445553_1d38e6d980_o.jpg,5852445553_1d38e6d980_o.jpg,0.237274,0.149566,0.234097
https://c4.staticflickr.com/7/6043/7016498157_e41f4b72c5_o.jpg,7016498157_e41f4b72c5_o.jpg,0.356562,0.379756,0.234904
https://farm6.staticflickr.com/3090/3104181758_6d3f8955ac_o.jpg,3104181758_6d3f8955ac_o.jpg,0.187264,0.296565,0.377539
https://farm2.staticflickr.com/8247/8538276842_f6af712b60_o.jpg,8538276842_f6af712b60_o.jpg,0.26981,0.180527,0.157419
https://c1.staticflickr.com/1/273/18739312379_d1ac0f1328_o.jpg,18739312379_d1ac0f1328_o.jpg,0.062841,0.091895,0.08919
https://farm6.staticflickr.com/7015/6423470483_2a4884d740_o.jpg,6423470483_2a4884d740_o.jpg,0.317281,0.311566,0.293566
https://farm3.staticflickr.com/5107/5626974077_ea5436eefb_o.jpg,5626974077_ea5436eefb_o.jpg,0.177378,0.108552,0.176757
https://farm4.staticflickr.com/7267/6999028375_9338e78e9b_o.jpg,6999028375_9338e78e9b_o.jpg,0.57799,0.541964,0.57992
https://c2.staticflickr.com/1/190/456509556_6bc5653816_o.jpg,456509556_6bc5653816_o.jpg,0.044847,0.049422,0.046988
https://c7.staticflickr.com/9/8262/8614677176_83286b2905_o.jpg,8614677176_83286b2905_o.jpg,0.347948,0.799449,0.584451
https://c1.staticflickr.com/8/7411/16566127926_081d8633de_o.jpg,16566127926_081d8633de_o.jpg,0.02386,0.0456,0.046416
https://c6.staticflickr.com/3/2638/3732442637_b1d5257b3d_o.jpg,3732442637_b1d5257b3d_o.jpg,0.24715,0.256273,0.248504
https://c3.staticflickr.com/1/434/20323808580_9718e01a38_o.jpg,20323808580_9718e01a38_o.jpg,0.317988,0.323606,0.311459
https://c8.staticflickr.com/1/7/9099925_243f54f5e0_o.jpg,9099925_243f54f5e0_o.jpg,0.031398,0.037558,0.034012
https://farm4.staticflickr.com/3863/15160845628_d334de1777_o.jpg,15160845628_d334de1777_o.jpg,0.77792,0.779733,0.809044
https://c3.staticflickr.com/5/4048/4297828752_61fb3053ee_o.jpg,4297828752_61fb3053ee_o.jpg,0.128716,0.131736,0.130218
https://farm7.staticflickr.com/3866/14696545529_b4c65b8c61_o.jpg,14696545529_b4c65b8c61_o.jpg,0.129435,0.127867,0.128372
https://farm4.staticflickr.com/3685/12505544973_3b6958b3fd_o.jpg,12505544973_3b6958b3fd_o.jpg,0.085737,0.078993,0.078435
https://c2.staticflickr.com/7/6026/5990004902_86141a3b54_o.jpg,5990004902_86141a3b54_o.jpg,0.050974,0.048005,0.048108
https://c6.staticflickr.com/6/5049/5257400734_2f32f1c2d9_o.jpg,5257400734_2f32f1c2d9_o.jpg,0.108652,0.109155,0.111168
https://farm4.staticflickr.com/8486/8188864072_c9ef038eb0_o.jpg,8188864072_c9ef038eb0_o.jpg,0.273046,0.376989,0.377539
https://farm4.staticflickr.com/7512/15531433793_9b31893115_o.jpg,15531433793_9b31893115_o.jpg,0.486037,0.494152,0.494956
https://c5.staticflickr.com/4/3099/3120011183_cfaee09c80_o.jpg,3120011183_cfaee09c80_o.jpg,0.102493,0.113673,0.094222
https://farm2.staticflickr.com/2273/1798030127_4d0de02fba_o.jpg,1798030127_4d0de02fba_o.jpg,0.113176,0.001134,0.154021
https://c8.staticflickr.com/4/3209/3012030328_8b738bbd71_o.jpg,3012030328_8b738bbd71_o.jpg,0.380676,0.211903,0.371032
https://farm8.staticflickr.com/38/110305872_31ddf4d428_o.jpg,110305872_31ddf4d428_o.jpg,0.025286,0.035834,0.027191
https://farm1.staticflickr.com/5173/5494213292_3eb1ebd19e_o.jpg,5494213292_3eb1ebd19e_o.jpg,0.025286,0.019882,0.012044
https://farm4.staticflickr.com/49/171663123_c99f8aca98_o.jpg,171663123_c99f8aca98_o.jpg,0.047103,0.047203,0.086518
https://c3.staticflickr.com/4/3811/13313725044_99d02179a7_o.jpg,13313725044_99d02179a7_o.jpg,0.069273,0.064661,0.069145
